0.7825	0.9425
0.9425	1.0025
1.0025	1.0625
1.0625	1.0925
1.0925	1.1625
1.1625	1.2625
1.2625	1.3325
1.3325	1.3925
1.3925	1.4925
1.4925	1.7125
1.8425	1.9225
1.9225	2.0325
2.0325	2.1425
2.1425	2.2825
2.2825	2.3925
2.3925	2.4625
2.4625	2.6025
2.6025	2.7125
2.7125	2.8425
2.8425	3.0225
17.3625	17.5125
17.5125	17.5825
17.5825	17.6725
17.6725	17.7425
17.7425	17.8525
17.8525	17.9125
17.9125	18.0125
18.0125	18.0925
18.0925	18.1325
18.1325	18.2525
18.2525	18.3725
18.3725	18.5225
183.4350	183.5450
183.5450	183.6450
183.6450	183.7550
183.7550	183.8550
183.8550	183.9650
183.9650	184.0850
184.0850	184.2050
184.2050	184.2750
184.2750	184.3350
184.3350	184.4450
184.4450	184.6050
184.6050	184.7450
184.8850	184.9850
184.9850	185.0950
185.0950	185.2050
185.2050	185.3550
185.3550	185.4650
185.4650	185.5650
185.5650	185.6650
185.6650	185.7150
185.7150	185.7850
185.7850	185.8750
185.8750	185.9850
185.9850	186.1650
187.0575	187.1775
187.1775	187.2975
187.2975	187.3775
187.3775	187.5275
187.5275	187.5975
187.5975	187.7575
187.7575	187.8375
187.8375	187.9475
187.9475	187.9775
187.9775	188.0075
188.0075	188.0575
188.0575	188.1575
188.1575	188.2075
188.2075	188.2575
188.2575	188.3975
188.3975	188.5175
188.5175	188.5975
188.5975	188.6575
188.6575	188.7275
188.7275	188.9475
188.9975	189.0775
189.0775	189.1575
189.1575	189.2975
189.2975	189.4075
189.4075	189.4975
189.4975	189.6175
189.6175	189.7775
189.7775	189.9675
190.1975	190.3575
190.3575	190.4475
190.4475	190.4775
190.4775	190.5875
190.5875	190.6775
190.6775	190.7675
190.7675	190.8175
190.8175	190.9775
190.9775	191.0675
191.0675	191.2075
191.2075	191.3675
191.3675	191.4375
191.4375	191.5375
191.5375	191.5875
191.5875	191.6775
191.6775	191.7475
191.7475	191.8775
191.8775	191.9875
191.9875	192.1075
192.1075	192.2275
192.6275	192.7975
192.7975	192.9475
192.9475	193.0775
193.0775	193.1575
193.1575	193.2375
193.2375	193.3075
193.3075	193.3775
193.3775	193.4875
193.4875	193.6175
193.6175	193.8575
193.9775	194.1575
194.1575	194.2275
194.2275	194.2975
194.2975	194.4675
194.4675	194.5775
194.5775	194.6475
194.6475	194.6975
194.6975	194.7375
194.7375	194.8075
194.8075	194.9175
194.9175	195.0775
195.0775	195.2175
195.9850	196.0950
196.0950	196.1650
196.1650	196.2750
196.2750	196.5050
196.6550	196.7450
196.7450	196.8650
196.8650	196.9950
196.9950	197.1050
197.1050	197.1950
197.1950	197.2450
197.2450	197.3650
197.3650	197.4950
197.4950	197.6050
197.6050	197.7450
197.9250	198.0450
198.0450	198.1950
198.1950	198.2750
198.2750	198.4150
198.4150	198.4550
198.4550	198.5650
198.5650	198.6150
198.6150	198.6450
198.6450	198.7250
198.7250	198.8350
198.8350	198.9350
198.9350	199.0550
199.0550	199.1950
199.1950	199.3450
18.8525	18.9425
18.9425	19.0925
19.0925	19.2125
19.2125	19.2925
19.2925	19.3925
19.3925	19.5425
19.5425	19.6225
19.6225	19.8225
199.4150	199.5250
199.5250	199.6750
199.6750	199.8150
199.8150	199.9150
199.9150	199.9450
199.9450	200.0850
200.0850	200.1550
200.1550	200.2550
200.2550	200.3250
200.3250	200.5250
200.9950	201.0650
201.0650	201.2250
201.2250	201.2650
201.2650	201.3350
201.3350	201.4250
201.4250	201.5450
201.5450	201.6650
201.6650	201.7250
201.7250	201.7950
201.7950	201.8750
201.8750	202.0150
202.0150	202.0750
202.0750	202.1550
202.1550	202.2150
202.2150	202.2950
202.2950	202.4350
202.4350	202.4950
202.4950	202.6250
202.6250	202.7650
202.7650	202.8650
202.8650	203.0450
203.0450	203.0950
203.0950	203.1850
203.1850	203.2550
203.2550	203.4250
203.4250	203.5250
203.5250	203.5950
203.5950	203.6350
203.6350	203.6950
