0.78	1.71	V
1.84	3.02	V
3.25	4.32	V
4.68	6.37	V
6.68	7.37	V
7.4	8.48	V
9.49	9.51	V
10.26	10.93	V
11.01	11.98	V
12.37	14.27	V
14.5	16.94	V
17.36	18.52	V
18.85	19.82	V
20.02	21.07	V
21.93	21.95	V
22.37	24.21	V
24.34	25.97	V
26	27.64	V
28.04	28.72	V
28.77	30.06	V
30.56	30.57	V
30.86	31.75	V
32.04	34.9	V
35.26	37.1	V
37.17	37.78	V
37.81	38.75	V
39.43	39.45	V
40.32	42.02	V
42.23	44.42	V
44.65	46.91	V
47.56	47.57	V
47.69	49.2	V
49.23	49.82	V
50.34	53.06	V
53.41	55.12	V
55.8	55.82	V
56.27	58.34	V
58.64	60.34	V
60.74	62.5	V
62.68	63.86	V
64.25	66.79	V
67.36	67.38	V
67.79	69.14	V
69.45	70.3	V
70.34	71.6	V
71.96	72.82	V
72.86	73.78	V
74.21	75.55	V
75.68	76.03	V
76.06	76.9	V
77.55	77.57	V
77.72	78.33	V
78.54	80.04	V
80.15	82.1	V
82.39	84.54	V
84.67	85.55	V
86.3	86.32	V
86.77	87.76	V
87.83	89.18	V
89.44	90.57	V
90.89	93.1	V
93.32	94.32	V
94.8	94.82	V
95.13	96.66	V
96.98	98.74	V
99.12	100.89	V
101.09	102.37	V
102.8	102.82	V
103.06	105.03	V
105.36	106.55	V
106.88	107.79	V
107.91	109.3	V
109.54	110.55	V
111.24	111.26	V
111.58	112.57	V
112.74	116.26	V
116.46	117.25	V
117.31	119.18	V
119.74	119.76	V
119.99	121.74	V
121.8	122.53	V
122.85	124.31	V
124.64	126.64	V
126.69	127.94	V
128.68	128.7	V
129.13	131.37	V
131.68	133.65	V
133.68	134.33	V
134.65	135.96	V
136.37	136.38	V
136.81	137.54	V
137.65	138.81	V
139.05	140.27	V
140.42	141.85	V
142.28	143.98	V
144.28	145.19	V
145.74	145.76	V
146.05	147.95	V
148.58	151.16	V
151.34	153.94	V
154.43	154.45	V
154.6	156	V
156.27	159.51	V
159.54	160.43	V
160.73	161.94	V
162.56	162.57	V
162.96	163.79	V
163.93	165.08	V
165.16	166.31	V
166.6	167.35	V
167.64	169.3	V
169.39	169.94	V
171.18	171.2	V
171.66	173.04	V
173.22	173.95	V
174.29	175.81	V
176.01	178.05	V
178.81	180.98	V
181.3	183.07	V
183.43	184.74	V
184.88	186.16	V
186.86	186.88	V
187.05	188.94	V
188.99	189.96	V
190.19	192.22	V
192.62	193.85	V
193.97	195.21	V
195.8	195.82	V
195.98	196.5	V
196.65	197.74	V
197.92	199.34	V
199.41	200.52	V
200.99	203.9	V
204.06	204.49	V
205.55	205.57	V
205.75	207.24	V
207.32	209.52	V
