0.7825	1.0625
0.7825	1.0925
0.9425	1.0925
1.0025	1.1625
1.0025	1.2625
1.0025	1.3325
1.0025	1.3925
1.0625	1.2625
1.0625	1.3325
1.0625	1.3925
1.0925	1.3325
1.0925	1.3925
1.1625	1.3925
1.2625	1.4925
1.8425	2.1425
2.0325	2.3925
2.0325	2.4625
2.1425	2.4625
2.2825	2.6025
2.4625	2.8425
3.2525	3.5525
3.2525	3.6925
3.3625	3.6925
3.4325	3.7925
3.9025	4.1525
4.6825	4.9825
4.6825	5.0925
4.8125	5.0925
4.8925	5.1625
4.9825	5.3225
5.0925	5.5325
5.8725	6.2025
6.6825	7.0025
6.6825	7.0725
6.6825	7.1525
6.8225	7.0725
6.8225	7.1525
6.9225	7.1525
7.9625	8.3025
8.1425	8.4825
10.2625	10.5125
10.4525	10.7125
10.4525	10.9325
10.5125	10.9325
11.0125	11.2625
11.3125	11.6325
11.6325	11.9825
12.3725	12.7125
12.4825	12.7825
12.7125	13.0325
12.7125	13.1025
12.7825	13.1025
12.7825	13.2725
12.9025	13.2725
13.0325	13.4425
13.5625	13.7925
13.5625	13.8425
13.6625	13.8425
13.7125	13.8725
13.7125	14.0025
13.7125	14.0925
13.7125	14.2725
13.7925	14.0025
13.7925	14.0925
13.7925	14.2725
13.8425	14.0925
13.8425	14.2725
13.8725	14.2725
14.5025	14.8925
14.9825	15.1925
14.9825	15.3225
15.0525	15.3225
15.1225	15.4025
15.5525	15.9025
15.7325	16.0025
15.7925	16.1325
16.0025	16.3025
16.2125	16.4225
16.2125	16.4825
16.3025	16.4825
16.3625	16.5225
16.3625	16.6525
16.4225	16.6525
16.4825	16.7525
17.3625	17.6725
17.3625	17.7425
17.5125	17.7425
17.5825	17.8525
17.7425	18.0125
17.7425	18.0925
17.8525	18.0925
17.9125	18.1325
17.9125	18.2525
18.0125	18.2525
18.0925	18.3725
18.8525	19.2125
19.2125	19.5425
19.2125	19.6225
19.2925	19.6225
20.0225	20.4025
20.4925	20.8525
22.3700	22.7000
22.3700	22.7500
22.4700	22.7500
22.6000	22.8600
22.7500	23.0900
22.8600	23.2800
23.0200	23.3700
23.2800	23.6300
23.2800	23.7500
23.3700	23.7500
23.7500	24.0600
23.7500	24.2100
23.8400	24.2100
24.3400	24.6300
24.3400	24.7400
24.4800	24.7400
24.5500	24.8700
25.0000	25.3000
25.1700	25.4900
25.3700	25.7200
25.6400	25.8300
25.6400	25.9700
25.7200	25.9700
26.0000	26.4100
26.0000	26.6200
26.0800	26.6200
26.6200	27.0200
26.6200	27.1000
26.7900	27.1000
26.9400	27.1500
26.9400	27.2000
26.9400	27.2800
27.0200	27.2000
27.0200	27.2800
27.0200	27.4300
27.1000	27.2800
27.1000	27.4300
27.1000	27.4800
27.1500	27.4300
27.1500	27.4800
27.2000	27.4800
27.2000	27.6400
27.2800	27.6400
28.0400	28.2700
28.0400	28.3100
28.0400	28.4500
28.1200	28.3100
28.1200	28.4500
28.2100	28.4500
28.2700	28.4800
28.3100	28.5900
28.3100	28.7200
28.4500	28.7200
28.7700	29.0900
29.1900	29.4700
29.5400	29.7100
29.5400	29.8400
29.5900	29.8400
29.6200	29.9000
29.6200	30.0600
29.7100	30.0600
30.8650	31.1550
30.8650	31.2050
30.9550	31.2050
31.1050	31.2850
31.2050	31.5850
31.2050	31.7550
31.2850	31.7550
32.0450	32.3150
32.1250	32.5050
32.2250	32.7250
32.3150	32.8350
32.5050	32.9650
32.9950	33.2650
32.9950	33.4650
33.0750	33.4650
33.1550	33.6050
33.6050	33.9150
33.7350	34.0250
34.1450	34.4950
34.2750	34.6250
34.3950	34.6950
35.2650	35.4950
35.5650	35.9650
35.7150	36.0750
35.7850	36.2150
35.7850	36.3850
35.9650	36.3850
36.3850	36.6850
36.3850	36.7650
36.5150	36.7650
36.6250	36.8550
37.3050	37.5650
37.3050	37.7850
37.4050	37.7850
37.8150	38.0950
37.8150	38.2250
37.8750	38.2250
38.0250	38.3550
38.2250	38.6250
40.3200	40.5700
40.3200	40.7500
40.3800	40.7500
40.5000	40.8500
40.7500	40.9900
40.7500	41.0200
40.8500	41.0200
40.9000	41.1200
40.9000	41.1800
40.9900	41.1800
41.0200	41.2600
41.1800	41.4900
41.5900	41.9400
41.7100	42.0200
42.2300	42.5200
42.4500	42.6300
42.4500	42.6800
42.5200	42.6800
42.5800	42.7500
42.6300	42.8800
42.6800	43.0400
42.8800	43.2100
42.8800	43.3600
43.0400	43.3600
43.3600	43.7300
43.3600	43.8000
43.4800	43.8000
43.6100	43.9100
43.8000	44.1500
43.8000	44.1800
43.9100	44.1800
44.6500	44.8900
44.6500	44.9500
44.6500	45.0000
44.6500	45.0800
44.6500	45.1400
44.7200	44.9500
44.7200	45.0000
44.7200	45.0800
44.7200	45.1400
44.8000	45.0000
44.8000	45.0800
44.8000	45.1400
44.8900	45.0800
44.8900	45.1400
44.9500	45.1400
44.9500	45.2300
45.0000	45.2300
45.2300	45.4600
45.2300	45.5200
45.2300	45.5900
45.2300	45.6500
45.3300	45.5200
45.3300	45.5900
45.3300	45.6500
45.4300	45.5900
45.4300	45.6500
45.4600	45.6500
45.5200	45.7600
45.5200	45.8900
45.5900	45.8900
46.0400	46.3300
46.1900	46.4800
46.1900	46.5900
46.3300	46.5900
47.6950	47.8750
47.6950	47.9950
47.7650	47.9950
47.8450	48.1650
47.8450	48.2450
47.8750	48.2450
47.9950	48.3750
48.2450	48.5550
48.3750	48.6150
48.5050	48.7450
48.6150	48.8350
48.6150	48.9650
48.7450	48.9650
49.2350	49.5150
49.3850	49.5450
49.4350	49.6250
50.6150	50.9250
50.8550	51.1150
51.0350	51.3150
51.1150	51.4250
51.1150	51.5250
51.2450	51.5250
51.3150	51.6550
52.1850	52.4450
52.1850	52.5150
52.3050	52.5150
52.3050	52.5950
52.3750	52.5950
52.3750	52.7450
52.4450	52.7450
53.4150	53.7250
53.4150	53.8450
53.5050	53.8450
53.7250	54.0050
53.7250	54.0350
53.7250	54.1250
53.7250	54.2150
53.8450	54.0350
53.8450	54.1250
53.8450	54.2150
53.8450	54.2650
53.9250	54.1250
53.9250	54.2150
53.9250	54.2650
54.0050	54.2150
54.0050	54.2650
54.0350	54.2650
54.1250	54.4050
54.2150	54.5050
54.2150	54.6250
54.2650	54.6250
54.4050	54.7150
54.7150	54.9950
54.7150	55.1250
54.8450	55.1250
56.2750	56.6550
56.2750	56.7350
56.4550	56.7350
56.6050	56.8350
56.6550	56.9150
56.7350	56.9950
56.9150	57.1750
56.9150	57.2950
56.9950	57.2950
57.2950	57.6650
57.2950	57.7850
57.4550	57.7850
57.5650	57.8850
57.8850	58.0950
58.6450	58.9650
59.1650	59.4750
59.5750	59.7750
59.6550	59.9050
59.7750	60.1650
60.7450	60.9850
60.7450	61.1350
60.7450	61.2350
60.8450	61.1350
60.8450	61.2350
60.9050	61.2350
60.9050	61.3850
60.9850	61.3850
61.1350	61.4450
61.1350	61.5150
61.2350	61.5150
61.3850	61.5650
61.3850	61.6350
61.4450	61.6350
61.5150	61.7050
61.5150	61.8250
61.5650	61.8250
61.6350	61.9350
61.6350	62.0250
61.7050	62.0250
62.0250	62.3150
62.0250	62.5050
62.2050	62.5050
62.6850	62.9550
62.8750	63.1550
62.8750	63.2550
62.9550	63.2550
63.0850	63.3150
63.0850	63.4050
63.1550	63.4050
63.2550	63.5350
63.3150	63.5950
63.4050	63.7250
63.4050	63.8650
63.5350	63.8650
64.2550	64.5250
64.4350	64.6950
64.4350	64.8150
64.5250	64.8150
64.6250	64.9150
65.0750	65.3850
65.2250	65.4250
65.3150	65.5350
65.3850	65.6750
65.4250	65.7350
65.4250	65.8550
65.4250	65.9550
65.5350	65.8550
65.5350	65.9550
65.6750	65.9550
65.8550	66.2050
66.1250	66.3650
66.2050	66.5050
66.2050	66.6150
66.3050	66.6150
66.3050	66.7950
66.3650	66.7950
67.7975	68.2375
68.2375	68.6275
68.6275	69.0075
68.6275	69.1475
68.7675	69.1475
69.4575	69.8575
69.5575	70.0275
69.7075	70.0775
69.7075	70.3075
69.8575	70.3075
70.3475	70.7775
70.5275	70.9075
71.1075	71.4175
71.9675	72.2775
72.1475	72.5975
72.8675	73.1175
73.0475	73.3375
73.0475	73.4075
73.1175	73.4075
73.1975	73.4675
73.4075	73.6275
73.4075	73.7875
73.4675	73.7875
74.2175	74.4775
74.2175	74.5775
74.3775	74.5775
74.4275	74.6875
74.5775	74.9675
